,original_url,source_article,logical_fallacies,lst
40,http://www.dailywire.com/news/21275/climate-scientists-climate-models-have-james-barrett#,"`` The models end up with a warming which is larger than the observed warming for the current emissions , '' University of Exerter 's Pierre Friedlingstein , one of the study 's authors , told The Washington Post . ``",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""`` the models end up with a warming which is larger than the observed warming for the current emissions , '' university of exerter 's pierre friedlingstein , one of the study 's authors , told the washington post . ``"", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""the observed warming"", ""right_argument"": ""the current emissions""}]}]"
41,http://www.dailywire.com/news/21275/climate-scientists-climate-models-have-james-barrett#,"A new report published by a team of prominent climate scientists confirms what many skeptics have pointed out for years : the climate models have overestimated the amount of global warming and failed to predict what climatologists call the warming `` hiatus , '' over 20 years of almost no change in temperatures .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""a new report published by a team of prominent climate scientists confirms what many skeptics have pointed out for years : the climate models have overestimated the amount of global warming and failed to predict what climatologists call the warming `` hiatus , '' over 20 years of almost no change in temperatures ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""pointed out"", ""right_argument"": ""years""}, {""logical_keyword"": ""and"", ""left_argument"": ""overestimated the amount of global warming"", ""right_argument"": ""failed to predict what climatologists call the warming `` hiatus , '' over 20 years of almost no change in temperatures""}, {""logical_keyword"": ""no"", ""left_argument"": ""almost"", ""right_argument"": """"}]}]"
42,http://www.dailywire.com/news/21275/climate-scientists-climate-models-have-james-barrett#,"The report , published in the journal Nature Geoscience on September 18 , acknowledges that most of the models of warming trends failed to predict the `` slowdown '' in warming post-2000 , resulting in less pronounced warming than predicted and thus more room in the CO2 `` emissions budget '' for the coming decades .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""the report , published in the journal nature geoscience on september 18 , acknowledges that most of the models of warming trends failed to predict the `` slowdown ' ' in warming post -2000 , resulting in less pronounced warming than predicted and thus more room in the co2 `` emissions budget ' ' for the coming decades ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""less pronounced warming than predicted"", ""right_argument"": ""thus more room in the co2 `` emissions budget ' ' for the coming decades""}, {""logical_keyword"": ""thus"", ""left_argument"": ""less pronounced warming than predicted and"", ""right_argument"": ""more room in the co2 `` emissions budget ' ' for the coming decades""}, {""logical_keyword"": ""for"", ""left_argument"": ""the co2 `` emissions budget ' '"", ""right_argument"": ""the coming decades""}]}]"
43,http://www.dailywire.com/news/21275/climate-scientists-climate-models-have-james-barrett#,Cato Institute scientists Patrick Michaels and Chip Knappenberger have noted the climate models have been over-hyping warming for decades . Scientist John Christy of the University of Alabama-Huntsville has testified before Congress on the matter . Christy ’ s research has shown climate models show 2.5 times more warming in the bulk atmosphere than has been observed . ...,fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""cato institute scientists patrick michaels and chip knappenberger have noted the climate models have been over - hyping warming for decades . scientist john christy of the university of alabama - huntsville has testified before congress on the matter . christy ’ s research has shown climate models show 2.5 times more warming in the bulk atmosphere than has been observed . ..."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""patrick michaels"", ""right_argument"": ""chip knappenberger""}, {""logical_keyword"": ""for"", ""left_argument"": ""been over - hyping warming"", ""right_argument"": ""decades""}, {""logical_keyword"": ""before"", ""left_argument"": ""testified"", ""right_argument"": ""congress""}]}]"
44,https://www.telegraph.co.uk/news/2017/05/06/another-arctic-ice-panic-world-temperatures-plummet/,In April the extent of Arctic sea ice was back to where it was in April 13 years ago .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""in april the extent of arctic sea ice was back to where it was in april 13 years ago ."", ""logical_relation"": []}]"
45,https://www.telegraph.co.uk/news/2017/05/06/another-arctic-ice-panic-world-temperatures-plummet/,"As for those record temperatures brought in 2016 by an exceptionally strong El Niño , the satellites now show that in recent months global temperatures have plummeted by more that 0.6 degrees : just as happened 17 years ago after a similarly strong El Niño had also made 1998 the “ hottest year on record ” .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""as for those record temperatures brought in 2016 by an exceptionally strong el niño , the satellites now show that in recent months global temperatures have plummeted by more that 0.6 degrees : just as happened 17 years ago after a similarly strong el niño had also made 1998 the “ hottest year on record ” ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": """", ""right_argument"": ""for those record temperatures brought in 2016 by an exceptionally strong el niño""}, {""logical_keyword"": ""for"", ""left_argument"": ""as"", ""right_argument"": ""those record temperatures brought in 2016 by an exceptionally strong el niño""}, {""logical_keyword"": ""just as"", ""left_argument"": """", ""right_argument"": ""happened 17 years ago after a similarly strong el niño had also made 1998 the “ hottest year on record""}, {""logical_keyword"": ""after"", ""left_argument"": ""happened 17 years ago"", ""right_argument"": ""a similarly strong el niño had also made 1998 the “ hottest year on record""}, {""logical_keyword"": ""similarly"", ""left_argument"": ""a"", ""right_argument"": ""strong""}, {""logical_keyword"": ""also"", ""left_argument"": ""had"", ""right_argument"": ""made 1998 the “ hottest year on record""}]}]"
46,https://www.telegraph.co.uk/news/2017/05/06/another-arctic-ice-panic-world-temperatures-plummet/,This means the global temperature trend has now shown no further warming for 19 years .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""this means the global temperature trend has now shown no further warming for 19 years ."", ""logical_relation"": [{""logical_keyword"": ""no"", ""left_argument"": ""shown"", ""right_argument"": ""further warming""}, {""logical_keyword"": ""further"", ""left_argument"": ""no"", ""right_argument"": ""warming""}, {""logical_keyword"": ""for"", ""left_argument"": ""shown no further warming"", ""right_argument"": ""19 years""}]}]"
47,https://www.telegraph.co.uk/news/2017/05/06/another-arctic-ice-panic-world-temperatures-plummet/,In April the extent of Arctic sea ice was back to where it was in April 13 years ago .,fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""in april the extent of arctic sea ice was back to where it was in april 13 years ago ."", ""logical_relation"": []}]"
48,https://www.telegraph.co.uk/news/2017/05/06/another-arctic-ice-panic-world-temperatures-plummet/,The Greenland ice cap last winter increased in volume faster than at any time for years .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""the greenland ice cap last winter increased in volume faster than at any time for years ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""increased in volume faster than at any time"", ""right_argument"": ""years""}]}]"
49,https://www.telegraph.co.uk/news/2017/05/06/another-arctic-ice-panic-world-temperatures-plummet/,This means the global temperature trend has now shown no further warming for 19 years .,fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""this means the global temperature trend has now shown no further warming for 19 years ."", ""logical_relation"": [{""logical_keyword"": ""no"", ""left_argument"": ""shown"", ""right_argument"": ""further warming""}, {""logical_keyword"": ""further"", ""left_argument"": ""no"", ""right_argument"": ""warming""}, {""logical_keyword"": ""for"", ""left_argument"": ""shown no further warming"", ""right_argument"": ""19 years""}]}]"
50,https://archive.thinkprogress.org/no-el-nino-still-hot-39162a5cc5bc/,So it ’ s been a surprise to climate scientists that 2017 has been so remarkably warm — because the last El Niño ended a year ago .,appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""so it ’ s been a surprise to climate scientists that 2017 has been so remarkably warm — because the last el niño ended a year ago ."", ""logical_relation"": [{""logical_keyword"": ""so"", ""left_argument"": """", ""right_argument"": ""remarkably warm — because the last el niño ended a year ago .""}, {""logical_keyword"": ""because"", ""left_argument"": ""been so remarkably warm —"", ""right_argument"": ""the last el niño ended a year ago""}]}]"
51,https://archive.thinkprogress.org/no-el-nino-still-hot-39162a5cc5bc/,,appeal to emotion,[]
