,original_url,source_article,logical_fallacies,lst
184,https://www.washingtonpost.com/news/energy-environment/wp/2016/03/21/what-were-doing-to-the-earth-has-no-parallel-in-66-million-years-scientists-say/,And then you get scared .,appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""and then you get scared ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": """", ""right_argument"": ""then you get scared .""}, {""logical_keyword"": ""then"", ""left_argument"": ""and"", ""right_argument"": ""you get scared .""}]}]"
185,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"At six feet , though , around 12 million people in the United States would be displaced , and the world ’ s most vulnerable megacities , like Shanghai , Mumbai , and Ho Chi Minh City , could be wiped off the map .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""at six feet , though , around 12 million people in the united states would be displaced , and the world ’ s most vulnerable megacities , like shanghai , mumbai , and ho chi minh city , could be wiped off the map ."", ""logical_relation"": [{""logical_keyword"": ""though"", ""left_argument"": ""at six feet ,"", ""right_argument"": "", around 12 million people in the united states would be displaced , and the world ’ s most vulnerable megacities , like shanghai , mumbai , and ho chi minh city , could be wiped off the map .""}, {""logical_keyword"": ""and"", ""left_argument"": ""at six feet , though , around 12 million people in the united states would be displaced ,"", ""right_argument"": ""ho chi minh city , could be wiped off the map .""}]}]"
186,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"The glaciers of Pine Island Bay are two of the largest and fastest-melting in Antarctica . ( A Rolling Stone feature earlier this year dubbed Thwaites “ The Doomsday Glacier. ” ) Together , they act as a plug holding back enough ice to pour 11 feet of sea-level rise into the world ’ s oceans — an amount that would submerge every coastal city on the planet .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""the glaciers of pine island bay are two of the largest and fastest - melting in antarctica . -LRB- a rolling stone feature earlier this year dubbed thwaites “ the doomsday glacier . ” -RRB- together , they act as a plug holding back enough ice to pour 11 feet of sea - level rise into the world ’ s oceans — an amount that would submerge every coastal city on the planet ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""largest"", ""right_argument"": ""fastest - melting""}, {""logical_keyword"": ""earlier"", ""left_argument"": ""a rolling stone feature"", ""right_argument"": ""this year""}, {""logical_keyword"": ""as"", ""left_argument"": ""act"", ""right_argument"": ""tal city on the planet""}]}]"
187,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"Ice gets so heavy that these taller cliffs can ’ t support their own weight . Once they start to crumble , the destruction would be unstoppable .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""ice gets so heavy that these taller cliffs can ’ t support their own weight . once they start to crumble , the destruction would be unstoppable ."", ""logical_relation"": [{""logical_keyword"": ""so"", ""left_argument"": """", ""right_argument"": ""heavy""}, {""logical_keyword"": ""once"", ""left_argument"": """", ""right_argument"": ""they start to crumble""}]}]"
188,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"Minute-by-minute , huge skyscraper-sized shards of ice cliffs would crumble into the sea , as tall as the Statue of Liberty and as deep underwater as the height of the Empire State Building .",ad populum,"[{""sentence_id"": 0, ""sentence_text"": ""minute - by - minute , huge skyscraper - sized shards of ice cliffs would crumble into the sea , as tall as the statue of liberty and as deep underwater as the height of the empire state building ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": """", ""right_argument"": ""tall""}, {""logical_keyword"": ""and"", ""left_argument"": ""as tall as the statue of liberty"", ""right_argument"": ""as deep underwater as the height of the empire state building""}]}]"
189,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,All this could play out in a mere 20 to 50 years — much too quickly for humanity to adapt .,appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""all this could play out in a mere 20 to 50 years — much too quickly for humanity to adapt ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""play out in a mere 20 to 50 years — much too quickly"", ""right_argument"": ""humanity to adapt""}]}]"
190,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"South Florida would be largely uninhabitable ; floods on the scale of Hurricane Sandy would strike twice a month in New York and New Jersey , as the tug of the moon alone would be enough to send tidewaters into homes and buildings .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""south florida would be largely uninhabitable ; floods on the scale of hurricane sandy would strike twice a month in new york and new jersey , as the tug of the moon alone would be enough to send tidewaters into homes and buildings ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""york"", ""right_argument"": ""new""}, {""logical_keyword"": ""as"", ""left_argument"": ""strike twice a month in new york and new jersey ,"", ""right_argument"": ""the tug of the moon alone would be enough to send tidewaters into homes and buildings""}]}]"
191,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,That ’ s a decision worth countless trillions of dollars and millions of lives .,appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""that ’ s a decision worth countless trillions of dollars and millions of lives ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""a decision worth countless trillions of dollars"", ""right_argument"": ""millions of lives""}]}]"
192,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"Stretching across a frozen plain more than 150 miles long , these glaciers , named Pine Island and Thwaites , have marched steadily for millennia toward the Amundsen Sea , part of the vast Southern Ocean .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""stretching across a frozen plain more than 150 miles long , these glaciers , named pine island and thwaites , have marched steadily for millennia toward the amundsen sea , part of the vast southern ocean ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""pine isl"", ""right_argument"": ""thwaites""}, {""logical_keyword"": ""for"", ""left_argument"": ""marched steadily"", ""right_argument"": ""millennia""}]}]"
193,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"Minute-by-minute , huge skyscraper-sized shards of ice cliffs would crumble into the sea , as tall as the Statue of Liberty and as deep underwater as the height of the Empire State Building . The result : a global catastrophe the likes of which we ’ ve never seen .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""minute - by - minute , huge skyscraper - sized shards of ice cliffs would crumble into the sea , as tall as the statue of liberty and as deep underwater as the height of the empire state building . the result : a global catastrophe the likes of which we ’ ve never seen ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": """", ""right_argument"": ""tall""}, {""logical_keyword"": ""and"", ""left_argument"": ""as tall as the statue of liberty"", ""right_argument"": ""as deep underwater as the height of the empire state building""}]}]"
194,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"Unfortunately , it now seems like three feet is possible only under the rosiest of scenarios .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""unfortunately , it now seems like three feet is possible only under the rosiest of scenarios ."", ""logical_relation"": []}]"
195,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"Pollard and DeConto are the first to admit that their model is still crude , but its results have pushed the entire scientific community into emergency mode .",equivocation,"[{""sentence_id"": 0, ""sentence_text"": ""pollard and deconto are the first to admit that their model is still crude , but its results have pushed the entire scientific community into emergency mode ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""pollard"", ""right_argument"": ""deconto""}, {""logical_keyword"": ""still"", ""left_argument"": ""is"", ""right_argument"": ""crude""}, {""logical_keyword"": ""but"", ""left_argument"": ""pollard and deconto are the first to admit that their model is still crude ,"", ""right_argument"": ""its results have pushed the entire scientific community into emergency mode .""}]}]"
196,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,"“ It could happen faster or slower , I don ’ t think we really know yet , ” says Jeremy Bassis , a leading ice sheet scientist at the University of Michigan . “ But it ’ s within the realm of possibility , and that ’ s kind of a scary thing . ”",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""“ it could happen faster or slower , i don ’ t think we really know yet , ” says jeremy bassis , a leading ice sheet scientist at the university of michigan . “ but it ’ s within the realm of possibility , and that ’ s kind of a scary thing . ”"", ""logical_relation"": [{""logical_keyword"": ""or"", ""left_argument"": ""faster"", ""right_argument"": ""slower""}, {""logical_keyword"": ""yet"", ""left_argument"": ""know"", ""right_argument"": """"}, {""logical_keyword"": ""but"", ""left_argument"": ""it could happen faster or slower , i don ’ t think we really know yet , ” says jeremy bassis , a leading ice sheet scientist at the university of michigan . “"", ""right_argument"": ""it ’ s within the realm of possibility , and that ’ s kind of a scary thing""}, {""logical_keyword"": ""and"", ""left_argument"": ""it could happen faster or slower , i don ’ t think we really know yet , ” says jeremy bassis , a leading ice sheet scientist at the university of michigan . “ but it ’ s within the realm of possibility ,"", ""right_argument"": ""that ’ s kind of a scary thing""}]}]"
197,https://grist.org/article/antarctica-doomsday-glaciers-could-flood-coastal-cities/,What we do now will determine how quickly Pine Island and Thwaites collapse .,false dilemma,"[{""sentence_id"": 0, ""sentence_text"": ""what we do now will determine how quickly pine island and thwaites collapse ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""pine isl"", ""right_argument"": ""thwaites""}]}]"
198,https://www.facebook.com/watch/?v=3169298993112935,"For 30 years
I taught at MIT , during which time the climate has changed remarkably little .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""for 30 years i taught at mit , during which time the climate has changed remarkably little ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": """", ""right_argument"": ""30 years""}, {""logical_keyword"": ""during"", ""left_argument"": """", ""right_argument"": ""which time""}]}]"
199,https://www.facebook.com/watch/?v=3169298993112935,"For 30 years
I taught at MIT , during which time the climate has changed remarkably little .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""for 30 years i taught at mit , during which time the climate has changed remarkably little ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": """", ""right_argument"": ""30 years""}, {""logical_keyword"": ""during"", ""left_argument"": """", ""right_argument"": ""which time""}]}]"
200,https://www.facebook.com/watch/?v=3169298993112935,For politicians it ’ s money and power .,ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""for politicians it ’ s money and power ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": """", ""right_argument"": ""politicians""}, {""logical_keyword"": ""and"", ""left_argument"": ""’ s money"", ""right_argument"": ""power""}]}]"
201,https://www.facebook.com/watch/?v=3169298993112935,"And for the media it ’ s ideology , money , and headlines .",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""and for the media it ’ s ideology , money , and headlines ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": """", ""right_argument"": ""headlines .""}, {""logical_keyword"": ""for"", ""left_argument"": ""and"", ""right_argument"": ""the media""}]}]"
202,https://www.facebook.com/watch/?v=3169298993112935,"For politicians it ’ s money and power . For environmentalists it ’ s money for their
organizations and confirmation of their near religious devotion to the idea that man is a
destructive force acting upon nature .",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""for politicians it ’ s money and power . for environmentalists it ’ s money for their organizations and confirmation of their near religious devotion to the idea that man is a destructive force acting upon nature ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": """", ""right_argument"": ""politicians""}, {""logical_keyword"": ""and"", ""left_argument"": ""’ s money"", ""right_argument"": ""power .""}]}]"
203,https://www.facebook.com/watch/?v=3169298993112935,"I ’ m an atmospheric physicist . I ’ ve published more than 200 scientific papers . For 30 years
I taught at MIT , during which time the climate has changed remarkably little .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""i ’ m an atmospheric physicist . i ’ ve published more than 200 scientific papers . for 30 years i taught at mit , during which time the climate has changed remarkably little ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": """", ""right_argument"": ""30 years""}, {""logical_keyword"": ""during"", ""left_argument"": """", ""right_argument"": ""which time""}]}]"
204,https://www.facebook.com/watch/?v=3169298993112935,"In fact , it seems that the less the climate
changes , the louder the voices of the climate alarmists get .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""in fact , it seems that the less the climate changes , the louder the voices of the climate alarmists get ."", ""logical_relation"": [{""logical_keyword"": ""in fact"", ""left_argument"": """", ""right_argument"": "", it seems that the less the climate changes , the louder the voices of the climate alarmists get .""}]}]"
205,https://www.facebook.com/watch/?v=3169298993112935,"But the cry
of “ global warming ” has grown ever more shrill .",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""but the cry of “ global warming ” has grown ever more shrill ."", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": """", ""right_argument"": ""the cry of “ global warming ” has grown ever more shrill .""}]}]"
206,https://www.facebook.com/watch/?v=3169298993112935,"The following are
such points of agreement :
1 ) The climate is always changing .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""the following are such points of agreement : 1 -RRB- the climate is always changing ."", ""logical_relation"": []}]"
207,https://www.facebook.com/watch/?v=3169298993112935,"2 ) CO2 is a greenhouse gas without which life on earth is not possible , but adding it to the
atmosphere should lead to some warming .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""2 -RRB- co2 is a greenhouse gas without which life on earth is not possible , but adding it to the atmosphere should lead to some warming ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""is"", ""right_argument"": ""possible""}, {""logical_keyword"": ""but"", ""left_argument"": ""2 -RRB- co2 is a greenhouse gas without which life on earth is not possible ,"", ""right_argument"": ""adding it to the atmosphere should lead to some warming .""}]}]"
208,https://www.facebook.com/watch/?v=3169298993112935,"4 ) Over this period ( the past two centuries ) , the global mean temperature has increased
slightly and erratically by about 1.8 degrees Fahrenheit or one degree Celsius ; but only since
the 1960 ’ s have man ’ s greenhouse emissions been sufficient to play a role .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""4 -RRB- over this period -LRB- the past two centuries -RRB- , the global mean temperature has increased slightly and erratically by about 1.8 degrees fahrenheit or one degree celsius ; but only since the 1960 ’ s have man ’ s greenhouse emissions been sufficient to play a role ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""slightly"", ""right_argument"": ""erratically""}, {""logical_keyword"": ""or"", ""left_argument"": ""about 1.8 degrees fahrenheit"", ""right_argument"": ""one degree""}, {""logical_keyword"": ""but"", ""left_argument"": ""4 -RRB- over this period -LRB- the past two centuries -RRB- , the global mean temperature has increased slightly and erratically by about 1.8 degrees fahrenheit or one degree celsius ;"", ""right_argument"": ""only since the 1960 ’ s have man ’ s greenhouse emissions been sufficient to play a role .""}, {""logical_keyword"": ""since"", ""left_argument"": ""only"", ""right_argument"": ""the 1960 ’ s""}]}]"
209,https://www.facebook.com/watch/?v=3169298993112935,"4 ) Over this period ( the past two centuries ) , the global mean temperature has increased
slightly and erratically by about 1.8 degrees Fahrenheit or one degree Celsius ; but only since
the 1960 ’ s have man ’ s greenhouse emissions been sufficient to play a role .",fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""4 -RRB- over this period -LRB- the past two centuries -RRB- , the global mean temperature has increased slightly and erratically by about 1.8 degrees fahrenheit or one degree celsius ; but only since the 1960 ’ s have man ’ s greenhouse emissions been sufficient to play a role ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""slightly"", ""right_argument"": ""erratically""}, {""logical_keyword"": ""or"", ""left_argument"": ""about 1.8 degrees fahrenheit"", ""right_argument"": ""one degree""}, {""logical_keyword"": ""but"", ""left_argument"": ""4 -RRB- over this period -LRB- the past two centuries -RRB- , the global mean temperature has increased slightly and erratically by about 1.8 degrees fahrenheit or one degree celsius ;"", ""right_argument"": ""only since the 1960 ’ s have man ’ s greenhouse emissions been sufficient to play a role .""}, {""logical_keyword"": ""since"", ""left_argument"": ""only"", ""right_argument"": ""the 1960 ’ s""}]}]"
210,https://www.facebook.com/watch/?v=3169298993112935,"The IPCC acknowledged in its own 2007 report that
“ The long-term prediction of future climate states is not possible . ”",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""the ipcc acknowledged in its own 2007 report that “ the long - term prediction of future climate states is not possible . ”"", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""is"", ""right_argument"": ""possible""}]}]"
211,https://www.facebook.com/watch/?v=3169298993112935,"Most importantly , the scenario that the burning of fossil fuel leads to catastrophe isn ’ t part of
what either group asserts .",fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""most importantly , the scenario that the burning of fossil fuel leads to catastrophe isn ’ t part of what either group asserts ."", ""logical_relation"": [{""logical_keyword"": ""either"", ""left_argument"": """", ""right_argument"": ""group""}]}]"
212,https://www.facebook.com/watch/?v=3169298993112935,"Most importantly , the scenario that the burning of fossil fuel leads to catastrophe isn ’ t part of
what either group asserts .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""most importantly , the scenario that the burning of fossil fuel leads to catastrophe isn ’ t part of what either group asserts ."", ""logical_relation"": [{""logical_keyword"": ""either"", ""left_argument"": """", ""right_argument"": ""group""}]}]"
213,https://www.facebook.com/watch/?v=3169298993112935,"So why are so many people worried , indeed , panic stricken about
this issue .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""so why are so many people worried , indeed , panic stricken about this issue ."", ""logical_relation"": [{""logical_keyword"": ""so"", ""left_argument"": """", ""right_argument"": ""many people worried , indeed , panic stricken about this issue .""}, {""logical_keyword"": ""why"", ""left_argument"": ""so"", ""right_argument"": ""are so many people worried , indeed , panic stricken about this issue .""}, {""logical_keyword"": ""indeed"", ""left_argument"": ""worried ,"", ""right_argument"": "", panic""}]}]"
214,https://www.facebook.com/watch/?v=3169298993112935,"Global warming alarmism provides them , more than any other issue , with the things they
most want : For politicians it ’ s money and power . For environmentalists it ’ s money for their
organizations and confirmation of their near religious devotion to the idea that man is a
destructive force acting upon nature . And for the media it ’ s ideology , money , and headlines .",fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""global warming alarmism provides them , more than any other issue , with the things they most want : for politicians it ’ s money and power . for environmentalists it ’ s money for their organizations and confirmation of their near religious devotion to the idea that man is a destructive force acting upon nature . and for the media it ’ s ideology , money , and headlines ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": """", ""right_argument"": ""politicians""}, {""logical_keyword"": ""and"", ""left_argument"": ""’ s money"", ""right_argument"": ""power .""}]}]"
215,https://www.facebook.com/watch/?v=3169298993112935,"Meanwhile , over the last decade , scientists outside of climate physics have jumped on the
bandwagon , publishing papers blaming global warming for everything from acne to the Syrian
civil war .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""meanwhile , over the last decade , scientists outside of climate physics have jumped on the bandwagon , publishing papers blaming global warming for everything from acne to the syrian civil war ."", ""logical_relation"": [{""logical_keyword"": ""meanwhile"", ""left_argument"": """", ""right_argument"": "", over the last decade , scientists outside of climate physics have jumped on the bandwagon , publishing papers blaming global warming for everything from acne to the syrian civil war .""}, {""logical_keyword"": ""for"", ""left_argument"": ""blaming global warming"", ""right_argument"": ""everything from acne to the syrian civil war""}]}]"
216,https://www.facebook.com/watch/?v=3169298993112935,"And crony capitalists have eagerly grabbed for the subsidies that governments have
so lavishly provided .",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""and crony capitalists have eagerly grabbed for the subsidies that governments have so lavishly provided ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": """", ""right_argument"": ""crony capitalists have eagerly grabbed for the subsidies that governments have so lavishly provided .""}, {""logical_keyword"": ""for"", ""left_argument"": ""grabbed"", ""right_argument"": ""the subsidies that governments have so lavishly provided""}, {""logical_keyword"": ""so"", ""left_argument"": ""have"", ""right_argument"": ""lavishly""}, {""logical_keyword"": ""provided"", ""left_argument"": ""have so lavishly"", ""right_argument"": """"}]}]"
217,https://www.theguardian.com/environment/2016/aug/16/louisiana-flooding-natural-disaster-weather-climate-change,,false dilemma,[]
218,https://www.washingtonpost.com/news/energy-environment/wp/2017/02/15/its-official-the-oceans-are-losing-oxygen-posing-growing-threats-to-marine-life/,"AD
Long was not involved in the current work , but his research had previously demonstrated that ocean oxygen loss was expected to occur and that it should soon be possible to demonstrate that in the real world through measurements , despite the complexities involved in studying the global ocean and deducing trends about it .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""ad long was not involved in the current work , but his research had previously demonstrated that ocean oxygen loss was expected to occur and that it should soon be possible to demonstrate that in the real world through measurements , despite the complexities involved in studying the global ocean and deducing trends about it ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""was"", ""right_argument"": ""involved in the current work""}, {""logical_keyword"": ""but"", ""left_argument"": ""ad long was not involved in the current work ,"", ""right_argument"": ""his research had previously demonstrated that ocean oxygen loss was expected to occur and that it should soon be possible to demonstrate that in the real world through measurements , despite the complexities involved in studying the global ocean and deducing trends about it .""}, {""logical_keyword"": ""previously"", ""left_argument"": ""had"", ""right_argument"": ""demonstrated that ocean oxygen loss was expected to occur and that it should soon be possible to demonstrate that in the real world through measurements , despite the complexities involved in studying the global ocean and deducing trends about it""}, {""logical_keyword"": ""and"", ""left_argument"": ""that ocean oxygen loss was expected to occur"", ""right_argument"": ""deducing trends about it""}, {""logical_keyword"": ""despite"", ""left_argument"": ""in the real world through measurements ,"", ""right_argument"": ""the complexities involved in studying the global ocean and deducing trends about it""}]}]"
